UsagePoint (Coastal Multi-Family 12hr) Service: ELECTRICITY (-1) Meter Reading (Hourly Electricity Consumption) Real energy:
    2011-01-01 08:00:00+00:00, 1:00:00: 450 Wh

    2011-01-01 09:00:00+00:00, 1:00:00: 430 Wh

    2011-01-01 10:00:00+00:00, 1:00:00: 418 Wh

    2011-01-01 11:00:00+00:00, 1:00:00: 410 Wh

    2011-01-01 20:00:00+00:00, 1:00:00: 595 Wh

    2011-01-01 21:00:00+00:00, 1:00:00: 591 Wh

    2011-01-01 22:00:00+00:00, 1:00:00: 611 Wh

    2011-01-01 23:00:00+00:00, 1:00:00: 581 Wh
